indicator,colony_prefix,pipeline,consortium,production_centre,microinjection_date,marker_symbol,mutation_subtype,escell_clone,confirm_locus_targeted,confirm_structure_targeted_allele,confirm_downstream_loxP_site,confirm_no_additional_vector_insertions,es_dist_qc,es_user_qc,mouse_qc
inprocess,BL1470,KOMP-Regeneron,DTCC-Legacy,UCD,2010-04-29,Gnpda2,deletion,11668A-G2,,1,,1,,,qc_neo_count_qpcr
allpass,"Nr1d1 11705A-E7",KOMP-Regeneron,BaSH,BCM,2011-09-20,Nr1d1,deletion,11705A-E7,1,1,,1,,,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_neo_sr_pcr qc_three_prime_lr_pcr"
inprocess,BL1000,KOMP-Regeneron,UCD-KOMP,UCD,2009-01-14,Myo1a,deletion,11762A-B1,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-11768A-B11-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-10,Rhbdd2,deletion,11768A-B11,,,,,,,
inprocess,BL1380,KOMP-Regeneron,DTCC-Legacy,UCD,2010-03-05,1700011F03Rik,deletion,11827A-F3,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1014,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-04,Rgs9bp,deletion,11847A-B5,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1923,KOMP-Regeneron,DTCC-Legacy,UCD,2011-01-20,Fus,deletion,11866A-C7,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1420,KOMP-Regeneron,DTCC-Legacy,UCD,2010-03-30,1810027O10Rik,deletion,11870A-E4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL952,KOMP-Regeneron,UCD-KOMP,UCD,2008-11-18,Tbxa2r,deletion,11873A-D11,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-11884A-E2-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-10,Golt1b,deletion,11884A-E2,,,,,,,
inprocess,BL1389,KOMP-Regeneron,DTCC-Legacy,UCD,2010-03-11,Med28,deletion,11940A-A8,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1502,KOMP-Regeneron,DTCC-Legacy,UCD,2010-05-20,Tnni2,deletion,11982A-A7,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-11995A-B6-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-02-10,Aip,deletion,11995A-B6,,,,,,,
inprocess,UCD-12006A-A4-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-09-28,Pih1d1,deletion,12006A-A4,,,,,,,
inprocess,BL1437,KOMP-Regeneron,DTCC-Legacy,UCD,2010-04-09,Parp11,deletion,12032A-B7,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1726,KOMP-Regeneron,UCD-KOMP,UCD,2010-09-24,Kcnab3,deletion,12034B-G12,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1858,KOMP-Regeneron,UCD-KOMP,UCD,2010-12-09,A130010J15Rik,deletion,12040A-D10,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12084A-E5-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-05-11,Gm1673,deletion,12084A-E5,,,,,,,
inprocess,JAX-12088A-C4-1,KOMP-Regeneron,JAX,JAX,2012-01-05,Dmap1,deletion,12088A-C4,1,,,,,,qc_loa_qpcr
inprocess,BL1541,KOMP-Regeneron,UCD-KOMP,UCD,2010-06-11,Ccdc116,deletion,12097A-H5,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1639,KOMP-Regeneron,UCD-KOMP,UCD,2010-08-05,Fam176b,deletion,12101A-F2,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12122E-A7-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-09-28,Gpr97,deletion,12122E-A7,,,,,,,
inprocess,UCD-12123A-D9-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-09-28,Ifitm2,deletion,12123A-D9,,,,,,,
inprocess,UCD-12124A-A6-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-11,Trem1,deletion,12124A-A6,,,,,,,
inprocess,BL1849,KOMP-Regeneron,DTCC-Legacy,UCD,2010-12-03,Enho,deletion,12133E-D2,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2455,KOMP-Regeneron,DTCC,UCD,2011-08-26,Rbp4,deletion,12137B-G5,,,,,,,
inprocess,UCD-12138A-G2-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-09-28,Serpina12,deletion,12138A-G2,,,,,,,
inprocess,UCD-12141A-G5-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-18,Slc2a9,deletion,12141A-G5,,,,,,,
inprocess,Cd109_A04,KOMP-Regeneron,DTCC,TCP,2011-10-26,Cd109,deletion,12144H-A4,,,,,,,
inprocess,UCD-12154A-F2-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-18,Prokr1,deletion,12154A-F2,,,,,,,
inprocess,UCD-12158A-E1-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-09-28,S100a9,deletion,12158A-E1,,,,,,,
inprocess,BL1577,KOMP-Regeneron,UCD-KOMP,UCD,2010-07-02,S100a9,deletion,12158B-F9,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12164A-E5-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-18,Wisp1,deletion,12164A-E5,,,,,,,
inprocess,UCD-12170A-C3-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Bmp8b,deletion,12170A-C3,,,,,,,
inprocess,UCD-12171A-H12-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-09-28,Bmp8a,deletion,12171A-H12,,,,,,,
inprocess,UCD-12174A-F12-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-09-28,Mmp9,deletion,12174A-F12,,,,,,,
inprocess,BL2238,KOMP-Regeneron,DTCC-Legacy,UCD,2011-05-26,Col6a2,deletion,12228C-E10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1820,KOMP-Regeneron,UCD-KOMP,UCD,2010-11-17,Hmg20b,deletion,12255A-F9,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12264A-B10-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-12,Creld1,deletion,12264A-B10,,,,,,,
inprocess,BL2239,KOMP-Regeneron,DTCC-Legacy,UCD,2011-05-26,Zfp161,deletion,12267C-C2,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12314A-C4-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-14,Lrdd,deletion,12314A-C4,,,,,,,
inprocess,UCD-12349A-B3-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-05-11,Serpinf2,deletion,12349A-B3,,,,,,,
inprocess,UCD-12349A-E10-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-05-11,Serpinf2,deletion,12349A-E10,,,,,,,
inprocess,UCD-12400B-E10-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-12,Lphn3,deletion,12400B-E10,,,,,,,
inprocess,UCD-12403A-D8-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-11,Adamts5,deletion,12403A-D8,,,,,,,
inprocess,BL1314,KOMP-Regeneron,DTCC-Legacy,UCD,2010-01-22,Wisp2,deletion,12404A-A3,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12406A-H3-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-19,Bmp2,deletion,12406A-H3,,,,,,,
inprocess,UCD-12451A-A2-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-05-11,Cel,deletion,12451A-A2,,,,,,,
inprocess,UCD-12451A-D2-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-05-11,Cel,deletion,12451A-D2,,,,,,,
inprocess,UCD-12457B-B11-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-10-05,P2ry12,deletion,12457B-B11,,,,,,,
inprocess,UCD-12457B-H6-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-10-05,P2ry12,deletion,12457B-H6,,,,,,,
inprocess,BL1310,KOMP-Regeneron,UCD-KOMP,UCD,2010-01-21,2010305A19Rik,deletion,12463A-H2,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12476A-D5-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-18,Adam8,deletion,12476A-D5,,,,,,,
inprocess,BL2493,KOMP-Regeneron,DTCC,UCD,2011-09-15,Fzd2,deletion,12490A-B2,,,,,,,
inprocess,UCD-12492A-E3-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-11,Gcgr,deletion,12492A-E3,,,,,,,
inprocess,UCD-12498A-A11-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-12-13,Prok2,deletion,12498A-A11,,,,,,,
inprocess,UCD-12534A-D8-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-14,C1qtnf5,deletion,12534A-D8,,,,,,,
inprocess,UCD-12534A-H11-2,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-14,C1qtnf5,deletion,12534A-H11,,,,,,,
inprocess,BL1861,KOMP-Regeneron,UCD-KOMP,UCD,2010-12-10,Camta1,deletion,12535B-A6,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1826,KOMP-Regeneron,UCD-KOMP,UCD,2010-11-19,Zfp467,deletion,12550A-D4,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12561D-H2-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-09-28,Bdnf,deletion,12561D-H2,,,,,,,
inprocess,UCD-12561E-F1-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-09-28,Bdnf,deletion,12561E-F1,,,,,,,
inprocess,BL1779,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-22,Scube3,deletion,12567A-D4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2558,KOMP-Regeneron,DTCC,UCD,2011-10-13,C1qtnf7,deletion,12585C-A2,,,,,,,
inprocess,BL1401,KOMP-Regeneron,UCD-KOMP,UCD,2010-03-18,C1qtnf9,deletion,12588A-C12,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1440,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-13,C1qtnf9,deletion,12588A-E11,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1819,KOMP-Regeneron,UCD-KOMP,UCD,2010-11-17,Tle2,deletion,12600A-F10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1436,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-08,Adam26a,deletion,12601B-F11,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1321,KOMP-Regeneron,DTCC-Legacy,UCD,2010-01-25,Leprel2,deletion,12611A-F5,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1575,KOMP-Regeneron,UCD-KOMP,UCD,2010-07-01,Susd3,deletion,12627A-G8,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1320,KOMP-Regeneron,UCD-KOMP,UCD,2010-01-27,1700108M19Rik,deletion,12655A-D4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1660,KOMP-Regeneron,UCD-KOMP,UCD,2010-08-19,Jakmip1,deletion,12661A-D9,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1532,KOMP-Regeneron,DTCC-Legacy,UCD,2010-06-08,Il33,deletion,12663E-H2,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1336,KOMP-Regeneron,UCD-KOMP,UCD,2010-02-04,3110062M04Rik,deletion,12667B-H5,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2164,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-29,Zdhhc7,deletion,12679A-A5,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12720A-A11-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-10-05,Msrb3,deletion,12720A-A11,,,,,,,
inprocess,UCD-12720A-B7-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-10-05,Msrb3,deletion,12720A-B7,,,,,,,
inprocess,BL1856,KOMP-Regeneron,DTCC-Legacy,UCD,2010-12-08,4833442J19Rik,deletion,12721A-E2,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1435,KOMP-Regeneron,DTCC-Legacy,UCD,2010-04-08,Xkr6,deletion,12730A-H8,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1540,KOMP-Regeneron,DTCC-Legacy,UCD,2010-06-11,Iqub,deletion,12743A-D2,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12770A-D7-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-10-05,Il18bp,deletion,12770A-D7,,,,,,,
inprocess,BL1298,KOMP-Regeneron,UCD-KOMP,UCD,2010-01-13,Cd248,deletion,12771D-D8,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12782A-D4-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-10-05,Ifnb1,deletion,12782A-D4,,,,,,,
inprocess,UCD-12793C-A12-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-11-17,P2ry1,deletion,12793C-A12,,,,,,,
inprocess,UCD-12819A-C6-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-12-13,Cldn5,deletion,12819A-C6,,,,,,,
inprocess,BL1872,KOMP-Regeneron,UCD-KOMP,UCD,2010-12-16,Deb1,deletion,12839A-E6,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1405,KOMP-Regeneron,UCD-KOMP,UCD,2010-03-19,2310039H08Rik,deletion,12862A-B8,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2165,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-29,Fam122a,deletion,12869A-A4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1364,KOMP-Regeneron,UCD-KOMP,UCD,2010-02-25,2310009B15Rik,deletion,12876A-B3,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1326,KOMP-Regeneron,UCD-KOMP,UCD,2010-01-29,1810026J23Rik,deletion,12879A-H2,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2121,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-15,Fam123a,deletion,12885A-C5,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1855,KOMP-Regeneron,UCD-KOMP,UCD,2010-12-08,Krtap17-1,deletion,12902A-G6,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-12922A-F12-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-26,Uts2r,deletion,12922A-F12,,,,,,,
allpass,JAX-12997A-A1-1,KOMP-Regeneron,JAX,JAX,2012-01-11,Hspa5,deletion,12997A-A1,1,1,,1,,,"qc_loa_qpcr qc_neo_count_qpcr"
inprocess,BL1446,KOMP-Regeneron,DTCC-Legacy,UCD,2010-04-15,Ptma,deletion,13022A-C9,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-13041A-F3-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-09-28,Il1f8,deletion,13041A-F3,,,,,,,
inprocess,BL1357,KOMP-Regeneron,DTCC-Legacy,UCD,2010-02-18,Il6ra,deletion,13070A-A3,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-13117A-A3-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Aplnr,deletion,13117A-A3,,,,,,,
inprocess,BL1425,KOMP-Regeneron,DTCC-Legacy,UCD,2010-04-01,0610007L01Rik,deletion,13171A-H6,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1355,KOMP-Regeneron,DTCC-Legacy,UCD,2010-02-18,Gpc2,deletion,13172A-C7,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1672,KOMP-Regeneron,DTCC-Legacy,UCD,2010-08-26,Arl10,deletion,13211A-B7,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2142,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-22,Cnnm4,deletion,13224A-A3,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1997,KOMP-Regeneron,DTCC-Legacy,UCD,2011-02-25,Mtnr1b,deletion,13231B-G8,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2080,KOMP-Regeneron,DTCC-Legacy,UCD,2011-04-01,Cox4i1,deletion,13284A-B10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1687,KOMP-Regeneron,UCD-KOMP,UCD,2010-09-03,Aard,deletion,13347A-A2,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1545,KOMP-Regeneron,UCD-KOMP,UCD,2010-06-15,Abt1,deletion,13352A-B12,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1367,KOMP-Regeneron,DTCC-Legacy,UCD,2010-02-26,Prr15l,deletion,13377B-A6,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2479,KOMP-Regeneron,DTCC,UCD,2011-09-08,Ccdc33,deletion,13410A-G12,,,,,,,
inprocess,BL1469,KOMP-Regeneron,DTCC-Legacy,UCD,2010-04-29,Ccl9,deletion,13414A-B4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2949,KOMP-Regeneron,DTCC,UCD,2012-05-09,Popdc3,deletion,13479A-E6,,,,,,,
inprocess,BL1653,KOMP-Regeneron,DTCC-Legacy,UCD,2010-08-13,Fastk,deletion,13496A-B1,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1749,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-07,Glrx5,deletion,13520A-C4,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2120,KOMP-Regeneron,DTCC-Legacy,UCD,2011-04-15,Gng13,deletion,13525B-A10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1496,KOMP-Regeneron,DTCC-Legacy,UCD,2010-05-14,Slc52a2,deletion,13532A-D11,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-13533A-G6-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-12-01,Tpra1,deletion,13533A-G6,,,,,,,
inprocess,UCD-13549B-G8-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-26,Wdpcp,deletion,13549B-G8,,,,,,,
inprocess,BL1485,KOMP-Regeneron,DTCC-Legacy,UCD,2010-05-07,Inf2,deletion,13587A-C11,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-13607A-B9-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-11-17,Lgals1,deletion,13607A-B9,,,,,,,
inprocess,UCD-13607A-C11-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-11-17,Lgals1,deletion,13607A-C11,,,,,,,
inprocess,BL1546,KOMP-Regeneron,UCD-KOMP,UCD,2010-06-15,Nudt19,deletion,13687A-H9,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-13708B-H4-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Pdap1,deletion,13708B-H4,,,,,,,
inprocess,BL2272,KOMP-Regeneron,DTCC,UCD,2011-06-09,Ptpmt1,deletion,13748A-B6,,,,,,,
inprocess,UCD-13845A-D4-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-12,Ephx3,deletion,13845A-D4,,,,,,,
inprocess,UCD-13845A-F2-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-12,Ephx3,deletion,13845A-F2,,,,,,,
inprocess,BL1427,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-02,Surf2,deletion,13869A-H10,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-13925A-F7-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-14,Tspan1,deletion,13925A-F7,,,,,,,
inprocess,UCD-13943A-E1-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-12-01,Wdr55,deletion,13943A-E1,,,,,,,
inprocess,BL1906,KOMP-Regeneron,UCD-KOMP,UCD,2011-01-12,Zfp12,deletion,13954A-A9,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-14014A-G9-1,KOMP-Regeneron,UCD-KOMP,UCD,2009-12-01,1700040I03Rik,deletion,14014A-G9,,,,,,,
inprocess,BL1510,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-25,2610019F03Rik,deletion,14031A-H3,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1514,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-27,2810021B07Rik,deletion,14035A-H4,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-14082A-B10-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-14,Sned1,deletion,14082A-B10,,,,,,,
inprocess,UCD-14088A-E8-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-18,Ddx5,deletion,14088A-E8,,,,,,,
inprocess,UCD-14089A-G4-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-12,Mybbp1a,deletion,14089A-G4,,,,,,,
inprocess,UCD-14090A-B11-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-12,Ruvbl2,deletion,14090A-B11,,,,,,,
inprocess,UCD-14096A-A12-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-26,Trpm8,deletion,14096A-A12,,,,,,,
inprocess,BL1802,KOMP-Regeneron,DTCC-Legacy,UCD,2010-11-05,Sik1,deletion,14108A-D8,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1998,KOMP-Regeneron,UCD-KOMP,UCD,2011-02-25,Rab11fip1,deletion,14117A-D1,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-14305A-F8-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-11,Lgals8,deletion,14305A-F8,,,,,,,
inprocess,UCD-14318A-D1-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Cd151,deletion,14318A-D1,,,,,,,
inprocess,UCD-14342A-A6-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-14,Notch2,deletion,14342A-A6,,,,,,,
inprocess,UCD-14342A-G7-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-04-14,Notch2,deletion,14342A-G7,,,,,,,
inprocess,UCD-14382A-B1-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-11,Cd93,deletion,14382A-B1,,,,,,,
inprocess,BL1996,KOMP-Regeneron,DTCC-Legacy,UCD,2011-02-25,2410066E13Rik,deletion,14387A-E2,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-14448A-G1-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-05-11,BC028528,deletion,14448A-G1,,,,,,,
inprocess,UCD-14463A-G9-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-12,Sp2,deletion,14463A-G9,,,,,,,
inprocess,BL2240,KOMP-Regeneron,DTCC-Legacy,UCD,2011-05-26,Pcdh18,deletion,14494A-H11,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-14512A-E11-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Upk3a,deletion,14512A-E11,,,,,,,
inprocess,BL1935,KOMP-Regeneron,UCD-KOMP,UCD,2011-01-26,Csl,deletion,14519A-G5,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2101,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-07,Adck3,deletion,14522A-E9,,1,,1,,,qc_neo_count_qpcr
inprocess,UCD-14523A-H5-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Mixl1,deletion,14523A-H5,,,,,,,
inprocess,UCD-14523A-H9-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Mixl1,deletion,14523A-H9,,,,,,,
inprocess,JAX-14613A-D9-1,KOMP-Regeneron,JAX,JAX,2012-01-05,Loxl1,deletion,14613A-D9,1,,,,,,qc_loa_qpcr
inprocess,UCD-14667B-C6-1,KOMP-Regeneron,UCD-KOMP,UCD,2012-01-09,Prokr2,deletion,14667B-C6,,,,,,,
inprocess,BL2548,KOMP-Regeneron,DTCC,UCD,2011-10-07,Fscn1,deletion,14673A-H4,,,,,,,
inprocess,BL2529,KOMP-Regeneron,DTCC,UCD,2011-09-29,Wnt10a,deletion,14810A-D3,,,,,,,
inprocess,BL2222,KOMP-Regeneron,UCD-KOMP,UCD,2011-05-20,Klk7,deletion,14816A-B7,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2253,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-02,Klk7,deletion,14816A-B9,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2050,KOMP-Regeneron,UCD-KOMP,UCD,2011-03-17,Bpifa2,deletion,14843A-D12,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2424,KOMP-Regeneron,DTCC,UCD,2011-07-28,Spock2,deletion,14859B-B9,,,,,,,
inprocess,BL2531,KOMP-Regeneron,DTCC,UCD,2011-09-29,Otoa,deletion,14860A-B5,,,,,,,
inprocess,UCD-14871A-D10-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-06-29,Igfbpl1,deletion,14871A-D10,,,,,,,
inprocess,UCD-14887A-E3-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-12-13,Creld2,deletion,14887A-E3,,,,,,,
inprocess,BL1952,KOMP-Regeneron,UCD-KOMP,UCD,2011-02-03,Megf10,deletion,14914B-B12,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1301,KOMP-Regeneron,DTCC-Legacy,UCD,2010-01-14,Gkn2,deletion,14915A-B3,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1313,KOMP-Regeneron,UCD-KOMP,UCD,2010-01-22,Ift27,deletion,14917A-F5,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1765,KOMP-Regeneron,DTCC-Legacy,UCD,2010-10-14,Synm,deletion,14923A-H9,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2427,KOMP-Regeneron,DTCC,UCD,2011-07-29,Slc35b4,deletion,15004A-A1,,,,,,,
inprocess,BL2380,KOMP-Regeneron,DTCC,UCD,2011-07-14,Slc38a1,deletion,15012A-F6,,,,,,,
inprocess,UCD-15016A-E10-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-12,Slc38a5,deletion,15016A-E10,,,,,,,
inprocess,UCD-15016A-F5-1,KOMP-Regeneron,UCD-KOMP,UCD,2010-10-12,Slc38a5,deletion,15016A-F5,,,,,,,
inprocess,BL2459,KOMP-Regeneron,DTCC,UCD,2011-08-26,Slc47a2,deletion,15034A-B5,,,,,,,
inprocess,UCD-15060B-C3-1,KOMP-Regeneron,UCD-KOMP,UCD,2012-01-09,Trpm5,deletion,15060B-C3,,,,,,,
inprocess,UCD-15097A-C7-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-26,Tlr2,deletion,15097A-C7,,,,,,,
inprocess,UCD-15109A-F7-1,KOMP-Regeneron,UCD-KOMP,UCD,2012-01-09,Sema4g,deletion,15109A-F7,,,,,,,
inprocess,BL1977,KOMP-Regeneron,UCD-KOMP,UCD,2011-02-17,Cul5,deletion,15150A-D10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL1995,KOMP-Regeneron,UCD-KOMP,UCD,2011-02-25,Gpr35,deletion,15253A-D10,,1,,1,,,qc_neo_count_qpcr
inprocess,BL2273,KOMP-Regeneron,DTCC,UCD,2011-06-09,Tm4sf4,deletion,15328A-C5,,,,,,,
inprocess,Rnf20_B9,KOMP-Regeneron,DTCC,TCP,2012-01-16,Rnf20,deletion,15351A-B9,,,,,,,
inprocess,UCD-15379A-D7-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-18,Kcnk3,deletion,15379A-D7,,,,,,,
inprocess,UCD-15515A-A12-1,KOMP-Regeneron,UCD-KOMP,UCD,2011-09-26,Spata19,deletion,15515A-A12,,,,,,,
inprocess,BL2099,KOMP-Regeneron,UCD-KOMP,UCD,2011-04-07,Pcnt,deletion,15563A-E8,,1,,1,,,qc_neo_count_qpcr
